9.30611111  35.3
9.32141  35.3874
9.33671  35.4749
9.35201  35.5623
9.36731  35.6
9.38261  35.6
9.39791  35.6
9.41321  35.6
9.42851  35.6
9.44381  35.6
9.45911  35.6
9.47441  35.6
9.4897  35.6
9.505  35.6
9.5203  35.564
9.5356  35.528
9.5509  35.5
9.5662  35.5
9.5815  35.5
9.5968  35.5
9.6121  35.5
9.6274  35.5
9.6427  35.5
9.658  35.5
9.6733  35.5
9.6886  35.5
9.7039  35.5
9.7192  35.5
9.7345  35.5
9.7498  35.5
9.7651  35.5
9.78039  35.5
9.79569  35.5
9.81099  35.5
9.82629  35.5
9.84159  35.5
9.85689  35.5
9.87219  35.4803
9.88749  35.4452
9.90279  35.4102
9.91809  35.4
9.93339  35.4
9.94869  35.4
9.96399  35.4
9.97929  35.3832
9.99459  35.3563
10.0099  35.3295
10.0252  35.3026
10.0405  35.3
10.0558  35.3
10.0711  35.3
10.0864  35.3
10.1017  35.3
10.117  35.3
10.1323  35.3
10.1476  35.3
10.1629  35.3
10.1782  35.3
10.1935  35.3
10.2088  35.3
10.2241  35.3
10.2394  35.3
10.2547  35.3244
10.27  35.3582
10.2853  35.392
10.3006  35.4
10.3159  35.4
10.3312  35.4
10.3465  35.4
10.3618  35.4
10.3771  35.4
10.3924  35.4
10.4077  35.4
10.423  35.4
10.4383  35.4
10.4536  35.4
10.4689  35.4
10.4842  35.4
10.4995  35.4
10.5148  35.4
10.5301  35.4
10.5454  35.4
10.5607  35.4
10.576  35.4
10.5913  35.4325
10.6066  35.4653
10.6219  35.498
10.6372  35.4511
10.6525  35.4
10.6678  35.4
10.6831  35.4
10.6984  35.4
10.7137  35.4
10.729  35.4
10.7443  35.4
10.7596  35.4
10.7749  35.4
10.7902  35.4
10.8055  35.4
10.8208  35.4
10.8361  35.4
10.8514  35.4
10.8667  35.4
10.882  35.4
10.8973  35.4
10.9126  35.4
10.9279  35.4
10.9432  35.4
10.9585  35.4
10.9738  35.4
10.9891  35.4
11.0044  35.3738
11.0197  35.3
11.035  35.3
11.0503  35.3
11.0656  35.3
11.0809  35.3
11.0962  35.2815
11.1114  34.6595
11.1267  33.9829
11.142  30.9317
11.1573  29.8523
11.1726  29.8855
11.1879  30.1
11.2032  30.3654
11.2185  30.3
11.2338  30.4105
11.2491  30.5
11.2644  30.8184
11.2797  31.1484
11.295  31.4422
11.3103  31.7302
11.3256  32.01
11.3409  32.01
11.3562  32.01
11.3715  32.0477
11.3868  32.1549
11.4021  32.3944
11.4174  32.6537
11.4327  32.9041
11.448  32.9839
11.4633  33.01
11.4786  33.01
11.4939  33.01
11.5092  32.9884
11.5245  32.9296
11.5398  32.9311
11.5551  32.9935
11.5704  33.01
11.5857  33.01
11.601  32.9438
11.6163  32.9
11.6316  32.9
11.6469  32.9
11.6622  32.9
11.6775  33.0147
11.6928  33.1547
11.7081  32.9133
11.7234  32.4897
11.7387  32.5253
11.754  32.9333
11.7693  33.2941
11.7846  33.2362
11.7999  33.1782
11.8152  33.1202
11.8305  33.067
11.8458  33.0165
11.8611  32.9561
11.8764  32.8902
11.8917  32.7853
11.907  32.7212
11.9223  32.8348
11.9376  32.9
11.9529  32.9
11.9682  32.9
11.9835  33.0706
11.9988  33.3167
12.0141  33.8412
12.0294  34.3133
12.0447  34.9039
12.06  35.5783
12.0753  36.2527
12.0906  36.4016
12.1059  36.5109
12.1212  36.6202
12.1365  36.7295
12.1518  36.8244
12.1671  36.8933
12.1824  36.9463
12.1977  36.9977
12.213  37.1342
12.2283  37.2174
12.2436  37.2466
12.2589  37.2757
12.2742  37.3262
12.2895  37.4835
12.3048  37.6
12.3201  37.6
12.3354  37.4417
12.3507  36.9696
12.366  36.9148
12.3813  37.4155
12.3966  37.6749
12.4119  37.6167
12.4272  37.5585
12.4425  37.5003
12.4578  37.4422
12.4731  37.384
12.4884  37.3258
12.5037  37.2676
12.519  37.2094
12.5343  37.1512
12.5496  37.0956
12.5649  37.0586
12.5802  37.0216
12.5955  36.9063
12.6108  36.7552
12.6261  36.6699
12.6414  36.6224
12.6567  36.6
12.672  36.6
12.6873  36.6
12.7026  36.6
12.7179  36.6
12.7332  36.5154
12.7485  36.4193
12.7638  36.3233
12.7791  36.3
12.7944  36.3
12.8097  36.2682
12.825  36.2207
12.8403  36.1927
12.8556  36.1798
12.8709  36.1669
12.8862  36.154
12.9015  36.1411
12.9168  36.1282
12.9321  36.1153
12.9474  36.1024
12.9627  36.0866
12.978  36.0701
12.9933  36.0536
13.0086  36.037
13.0239  36.0205
13.0392  36.0127
13.0545  36.0199
13.0698  36.0272
13.0851  36.0345
13.1004  36.0418
13.1157  36.049
13.131  36.0563
13.1463  36.0636
13.1616  36.0709
13.1769  36.0782
13.1922  36.0854
13.2075  36.0927
